passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
1.0,0.3314917127071824,1.145045383532308,0.9567188324762215,-0.030955334268856726,0.8871277786940029,0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.3
1.0,-0.4972375690607736,0.722725937386267,0.3543747922816357,0.26149759070125606,0.29562470411137365,-0.6428571428571429,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.8
0.0,-0.05524861878453044,-1.1225386097027592,-0.3047007878633293,-0.6335497258385553,-0.7567535759311961,-0.14285714285714285,0.2968036529680366,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.15
0.0,-0.22099447513812165,-0.9859332151404798,-0.5185776985227871,-0.3738207574512246,-0.7113509545568361,-0.21428571428571427,0.25114155251141557,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.55
0.0,-0.05524861878453044,-1.0465770700588326,-0.5294977475653692,-0.599351595315597,0.15447051219984842,-0.2857142857142857,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.3
0.0,6.187845303867404,0.2775866851479965,-0.5044612310330653,1.1650947296834275,-4.212429784619981,4.142857142857143,2.9954337899543377,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,46.56
1.0,-0.5524861878453039,-0.4726479866166186,-0.2266611880231854,-0.4274764383341738,0.029295971126626442,-0.6428571428571429,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.8
3.0,-0.4972375690607736,-0.028446601981721043,0.4344123282046871,-0.22936330369531324,0.10412189549602173,-0.5714285714285714,0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.55
0.0,-0.1657458563535912,-0.5439201882454272,-1.2259954420665202,-1.0716394437171597,-1.671148327331512,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
1.0,1.7679558011049723,-0.25070360556601046,-0.5825008308732091,1.4599059465432067,-1.1370961950711347,1.3571428571428572,0.5936073059360731,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,22.3
0.0,-0.1657458563535912,-0.18568303516738557,-0.49620451492359985,-1.0309553342688567,-0.23462276520928033,-0.21428571428571427,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.11049723756906076,0.023444641432339496,0.6753229932661962,-0.06397412563923474,-0.05770460868237011,0.0,0.6164383561643835,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.85
0.0,-0.1657458563535912,0.5739294931706311,0.5983488662416829,0.17777107991443447,0.9060244264414595,-0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
2.0,0.11049723756906076,0.6345733480889839,0.15887624037491832,-0.22140353724473735,-0.26569440085531676,0.0,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.8
0.0,-0.4972375690607736,-0.0881525892972831,-1.0058597513802565,-0.44604948432918035,-1.1967028027641518,-0.42857142857142855,0.11415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.75
0.0,-0.6077348066298344,-0.229446912145681,0.207484422871138,-0.22936330369531324,0.4110335890166628,-0.7142857142857143,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.6629834254143648,0.05564230409797065,-0.19616464696959052,0.22847879933032889,-0.10285356369661189,-0.6428571428571429,-0.022831050228310522,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.95
0.0,0.5524861878453039,-0.16817781215880112,-0.47489680414004315,0.7267101770166781,0.6642993356135178,0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.8
1.0,1.546961325966851,-0.8821507283123587,-0.7842588610193966,0.06839626104646572,0.9429297234472965,0.7142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.994475138121547,0.8702718914648486,0.39765630891162224,-0.8136794840586995,-0.25770474166600876,0.7142857142857143,0.8447488584474886,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.35
0.0,2.265193370165746,-0.2375742785814461,0.38380620962580797,1.1111442140123333,2.2494617485757975,1.3571428571428572,1.2328767123287672,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.4
0.0,2.044198895027624,-0.047202315127359736,0.28419253079795165,-0.29127358581698337,-1.9658850329535733,1.4285714285714286,1.3013698630136985,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,24.35
1.0,-0.4972375690607736,0.22069389091297162,0.3703558371989592,-0.10524751824888284,0.5368421297601005,-0.5714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.3
0.0,5.303867403314918,-0.5817446467999676,-0.1891064132248536,0.5810733841081864,-4.06468093226901,4.071428571428571,3.4703196347031966,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,52.93
1.0,1.1602209944751383,0.8715223816019029,1.8521775164286816,1.497052424948714,2.956120041703834,0.6428571428571429,1.1415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.5
0.0,-0.05524861878453044,0.6355112156917746,0.3519778275524268,0.03331362615852309,-0.31629701637824026,-0.07142857142857142,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.8
1.0,-0.3867403314917128,-0.67927509267007,-1.2149420343688804,-0.40742921839844193,-0.7542169123319039,-0.5,0.07305936073059367,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.16
0.0,-0.4419889502762432,0.31072221541641837,-0.1017446244593656,-0.09375012075496206,-0.40900459059658567,-0.5,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.8
1.0,-0.4419889502762432,0.893091697556496,0.41150640819743645,1.1695168650906587,0.5387444612299621,-0.5,0.07305936073059367,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.16
1.0,1.6574585635359116,-0.08283841594205518,0.12425116671361075,-1.117040523361388,-1.1391251934914481,1.2857142857142858,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,20.5
0.0,-0.3867403314917128,-0.1956861368093143,0.4309495415533915,-0.48614392420119323,0.12289154383404804,-0.5,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.8
1.0,-0.1657458563535912,-0.3404188978067765,0.25902265561058996,-0.8063090007694687,-0.317692015128338,-0.35714285714285715,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.22099447513812165,-0.6148797673399723,0.3443868573996265,-0.028301821175001966,0.33532033107614856,-0.42857142857142855,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
0.0,0.8287292817679559,0.8015006701101486,0.5516049120668568,-0.42040117624803314,-0.6853519811909543,0.5714285714285714,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.441988950276243,0.11784927168764123,-0.11386315586642803,-1.035377469676637,-0.7052632943781749,0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.3
0.0,4.917127071823205,4.840888241336589,0.464908869258034,1.5958139642722522,3.309068688728029,2.857142857142857,1.735159817351598,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,40.63
0.0,-0.3314917127071824,-0.3382309497947665,-1.2001598209222453,-0.946344705532545,-0.8994294335427983,-0.42857142857142855,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.22099447513812165,1.1075335475120311,1.017179527281804,0.3867927153008158,1.2960053698809222,-0.35714285714285715,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.4972375690607736,-0.258518349467512,-0.776934259070504,-0.7597289683876053,-0.5736210922747006,-0.6428571428571429,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.8
0.0,5.359116022099449,-0.18912188304486702,-0.298708026934223,0.24027141802788896,-3.975777688531173,3.7142857142857144,1.0502283105022832,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,39.8
0.0,7.182320441988951,-0.38418277478507196,-1.0105206712898245,2.8576067761771475,4.355486308001132,5.0,3.5844748858447493,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,54.35
0.0,-0.27624309392265195,-0.5836199722777141,-0.19869497035385728,-0.1854363979923595,0.3024730309107021,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
1.0,1.8784530386740332,-0.07033474375385285,0.46371038689355354,0.8773587749092401,0.9216234115099781,1.3571428571428572,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.8
0.0,0.5524861878453039,0.037824048826705474,0.15288347944581201,-0.5359671392526524,-0.8361448298607458,0.35714285714285715,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.8
0.0,-0.22099447513812165,-0.5301656161923357,-0.49154324590782383,-0.014445745375920617,-0.08332291627893966,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,4.696132596685083,-1.0268834893098209,-1.70675199758682,0.8390333437666467,1.6854793130595993,3.2857142857142856,3.2420091324200917,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,41.6
0.0,0.718232044198895,-0.2710224313841315,0.07524325735842557,-0.5964036338485422,-1.0760942561692777,0.5714285714285714,0.730593607305936,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.1
0.0,-0.11049723756906088,-1.141919567916925,-1.2760688242373361,-1.456073480712815,-1.6722896597214916,-0.14285714285714285,0.2968036529680366,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.15
0.0,-0.5524861878453039,-0.39105965108378277,0.38074314983347785,-0.3248820467642006,0.6101460559702039,-0.7142857142857143,-0.06849315068493146,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,6.35
2.0,2.2099447513812156,-0.036261345883222565,-0.5189770762755447,1.4749413614954174,-1.4100192560363498,1.5,1.8264840182648403,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,31.33
0.0,0.6077348066298344,-0.6989686734190818,-0.8845386349101261,0.2603186379636208,0.026886639396215627,0.5714285714285714,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.8
0.0,1.3812154696132595,-0.4141920797102759,-0.7268608768994401,1.2016511520971505,0.8069755256845711,1.0714285714285714,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.8
0.0,1.7127071823204423,0.6383244087728941,0.12864571841902306,1.061320998960325,-1.2587194071057728,1.2142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.8
0.0,-0.3867403314917128,0.841513076676699,0.7811961503335225,0.934552086834985,0.4518708808306321,-0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.3
0.0,4.364640883977901,4.849328640035035,0.4679719290503641,0.126474077337195,0.052631613943000644,2.7142857142857144,4.178082191780822,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,44.98
1.0,-0.1657458563535912,0.6439512046618033,-1.5773071745558258,0.4548941415591365,-1.9288527365383061,-0.35714285714285715,0.16438356164383566,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.36
0.0,0.27624309392265195,0.6530164387009413,0.14702372806555553,-0.28478799330768195,-0.5285988042109105,0.0,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.4972375690607735,-0.976242736033397,-1.6954322216852724,-0.1356131829409003,-1.1402665258814277,0.0,0.38812785388127846,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.35
0.0,-0.6077348066298344,-0.06564540573931713,-0.9853507961022148,-0.3384436741906311,-1.0726699265398878,-0.6428571428571429,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.8
0.0,2.81767955801105,0.10253199669106683,-0.07497654004806184,-0.14917442395183658,-1.986303678860558,2.142857142857143,1.7625570776255706,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,30.36
0.0,0.441988950276243,0.2769614400794694,-0.4454653867958709,-0.9714037304523472,-0.7039949625785289,0.14285714285714285,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,11.3
0.0,1.7679558011049723,0.17380419831987545,-0.13636969812067318,0.7169814018372318,1.6960056358481994,1.2857142857142858,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,19.3
0.0,1.2154696132596685,-0.8724602492046936,-1.022506193148037,0.4587266073906265,-2.1085612230243904,0.7857142857142857,0.8904109589041096,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.95
1.0,-0.11049723756906088,0.346045693696268,0.24330797889717407,-0.5725235616663753,0.3589093077934261,0.0,0.6164383561643835,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.85
0.0,8.232044198895029,0.8583934643451735,1.8396592581624056,-1.0843161803636607,-3.6062153909989307,5.571428571428571,1.735159817351598,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,54.3
0.0,2.099447513812155,0.24288845193667402,0.2172059895489915,-0.8637975338988528,-1.6166143819186498,1.5,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,21.8
0.0,-0.3867403314917128,-0.08315103847631874,0.2575578050422018,-0.6391512003989157,0.2753330576138193,-0.5714285714285714,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.3
0.0,3.756906077348067,-0.0809630904643087,-0.18005059250341718,-0.16273605137771793,-2.771085226577713,2.5,2.625570776255708,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,34.75
0.0,-0.3314917127071824,-0.09315414011824748,-1.1471567376144054,-0.7252360030759527,-1.0267599724460001,-0.5,0.3424657534246575,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.75
2.0,-0.1657458563535912,-1.0331355302678396,-0.5326941660127571,-1.0064859789253446,-0.9973370019097072,-0.2857142857142857,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.3
0.0,0.6077348066298344,-0.7042828467743096,-1.0310292774614103,-0.4298351166398835,0.01648698355783096,0.5,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.8
0.0,0.055248618784530315,-0.392310141220837,-0.14169636398690633,0.1718751569808741,0.3188333475183176,-0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,-0.5524861878453039,0.7727414455947462,0.1298442007835035,0.918337332730743,0.40596092673674444,-0.7142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.3
0.0,0.5524861878453039,-1.1684904346930647,-1.4281528499652172,-0.4799527800645427,-2.218263113520331,0.21428571428571427,0.5936073059360731,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,14.3
0.0,-0.3867403314917128,-0.810253281615023,-0.8401916454642608,-1.093455285966817,-0.7156629502163234,-0.35714285714285715,0.15981735159817356,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.35
0.0,2.3756906077348074,0.3676150096514433,-0.19243549211438724,-1.4457550359565294,-1.5762844228244444,1.2857142857142858,1.2100456621004567,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,23.15
0.0,-0.1657458563535912,-0.46201963990616274,-0.4340126013457216,0.2373230701458891,-0.39086894192877497,-0.2857142857142857,0.2054794520547945,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.3314917127071824,-0.703344979171519,0.018111641442376748,-0.41214618859381796,-0.16499683498868478,-0.42857142857142855,-0.22831050228310504,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.0
0.0,1.6022099447513813,0.20350088071081582,-0.2671460130649975,-0.07694569707388088,0.9464810524861166,1.1428571428571428,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,20.3
0.0,1.7679558011049723,-1.0021883577404271,-0.9230255238690306,0.05336084609425497,-2.8120488528831555,1.2142857142857142,0.36529680365296807,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,20.8
0.0,0.6077348066298344,-1.1044077318966483,-1.5454787924826927,-0.4021225786262266,-0.2975270355812354,0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.8
0.0,-0.22099447513812165,-0.9399813901501743,-0.8219469944730343,-0.9551889763481053,-1.2019027969127152,-0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
0.0,2.7624309392265194,-0.5701784324867211,-0.1851112392719507,3.088149419025041,-0.3060240274905435,2.0,1.6712328767123288,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,29.16
0.0,3.5911602209944755,-0.5073462198279411,-0.5782392887166466,3.662147154632142,-0.06239693765195487,2.642857142857143,2.6118721461187215,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,41.55
0.0,-0.22099447513812165,0.8787122901627122,0.6803836400347297,0.7759437224918472,0.6507293489650764,-0.42857142857142855,0.11872146118721462,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.76
1.0,0.9392265193370165,0.0012504901370542566,-0.396191109236778,0.926297485596264,0.9869373460713226,0.5714285714285714,0.7534246575342467,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.15
0.0,1.2154696132596685,-1.2110038215337235,-1.2648820578846385,-2.179835309847493,-1.348129651104159,6.142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,52.8
0.0,4.751381215469613,4.840262996268062,0.46584098341860675,0.32458721197550644,-2.0629049352903848,2.857142857142857,0.8219178082191781,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,33.3
0.0,8.895027624309392,7.8243208859307956,-3.797309855692992,-0.6780663011183483,-0.5958150702421167,6.142857142857143,4.018264840182649,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,68.13
0.0,10.828729281767956,8.158488152507388,-3.877214032960737,1.5607313293843095,3.2729240583428596,6.142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,58.13
0.0,0.8287292817679559,-0.04939067286778694,0.028632312732201265,1.200176978155876,0.9147750847106497,0.5,0.7123287671232876,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.56
0.0,0.7734806629834254,-0.07283531430012644,0.23105608883480575,-0.48584908941304816,-0.9386177277878093,0.6428571428571429,1.1050228310502284,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.42
0.0,-0.1657458563535912,-0.32728998055004704,-0.26248509315567753,0.06898593062275586,0.2748257248940554,-0.35714285714285715,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.8
0.0,1.4364640883977902,0.2838387261060151,0.1735250951662475,2.797759951157548,0.09308823998765767,0.7857142857142857,0.8949771689497718,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.96
1.0,-0.27624309392265195,-0.12535180278329636,0.08696241101273053,-0.48349079752283264,-0.3468613193045128,-0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.4972375690607735,-0.8602691995513371,-0.17432419977821853,-0.20961091854772643,-0.9374763953978297,0.42857142857142855,0.9680365296803654,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.62
1.0,1.6022099447513813,0.6717725615749972,0.2888534507075197,1.5881490326098213,2.050983281292472,0.8571428571428571,-0.09132420091324199,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.3
1.0,1.3259668508287294,-0.13785547497091644,-0.9256892059086033,0.8228185896618556,0.7584022410409396,0.9285714285714286,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,18.3
2.0,1.7679558011049723,1.020944070886066,0.7138102313318049,-0.9652125863156966,-0.7587825743512732,1.8571428571428572,2.625570776255708,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,30.25
0.0,-0.1657458563535912,-0.7274148656729679,-0.3680915329123921,-0.26356143421882067,0.21724811562135177,-0.07142857142857142,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.8839779005524864,-0.5929978288511157,0.13343999698364895,-0.40742921839844193,-0.9430567228567268,0.8571428571428571,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,16.3
0.0,0.16574585635359107,-0.6061271558356801,-0.06632044618608701,0.2821344802132781,-0.3003170330809584,0.21428571428571427,0.13698630136986303,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,13.3
0.0,1.6022099447513813,0.5226634948250978,-0.0033290788897817054,2.4705196125031317,0.1594165075295514,1.0714285714285714,1.0776255707762559,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,21.36
0.0,1.1602209944751383,0.08127530327073736,0.5614598374000163,1.5660379691565247,1.6422323570560045,0.5,1.0273972602739727,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,17.25
0.0,-0.1657458563535912,-0.047202315127359736,0.6754563519215021,0.4206960110361782,1.0342426313745228,-0.42857142857142855,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,7.3
3.0,-0.22099447513812165,-0.3979369371103285,-0.1612732051043753,-0.8626181947457234,-0.5926444069726089,-0.42857142857142855,0.11415525114155252,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.75
3.0,0.8287292817679559,-0.727102243138122,-1.2611532521356432,-0.22258248998237257,0.03424229891530799,0.7142857142857143,-0.547945205479452,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.11049723756906076,0.2816503683661702,0.042083034265506095,-0.1933961644429354,-0.6154727170692191,0.0,0.3926940639269407,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,12.36
0.0,-0.4419889502762432,-0.7471084464219795,-0.7529632153540787,-0.6326652214741201,-0.3762842898405695,-0.42857142857142855,0.11872146118721462,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,8.76
